Date,Shift,Incoming Lead Sign Off: ,Outgoing Lead Sign off: ,Notes ,Product-Ex1,Hours Run Ex1,Pounds-Ex1,Rate-Ex1,Product-Ex2,Hours Run-Ex2,Pounds-Ex2,Rate-Ex2 ,Product-Ex3,Hours Run-Ex3,Pounds Ex3,Rate-Ex3 ,Product-Ex4,Hours Run-Ex4,Pounds-Ex4,Rate Ex4,,Tons-Production Entry,Pounds,,,,Sid,1st
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
,,,,,,,,0.00,,,,0.00,,,,0.00,,,,0.00,0.00,0,0,,,,,
