Date and Time,Screw Speed Output,Screw Speed,Extruder Die Temp,Extruder Thrust ,Feed Screw Current (Amps),Discharge Conveyor Current (Amps),Discharge Conveyor Speed (%),pressure-5min_avg,pressure-1hour_avg,pressure-12hour_avg,pressure-5min_var,pressure-3hour_var,pressure-6hour_var,die_temp-15min_avg,thrust-15min_avg,die_temp-1hour_avg,thrust-1hour_avg,die_temp-6hour_avg,thrust-6hour_avg,hours_to_hazard,predicted_hours_to_hazard
2023-12-17 22:39:30,25.0,27.807823181152344,260.998046875,65.83061218261719,5.28000020980835,0.8799999952316284,80.0,3751.1703125,3736.0600423177084,3917.087369791667,1934.8642178622201,8472.55375648629,20511.59893247475,261.61328125,65.84613647460938,262.0173828125,65.93040758768717,265.21451280381945,66.10390533871121,4.408333333333333,13.17583333333333
2023-12-17 22:40:00,25.0,27.807823181152344,260.998046875,66.13337707519531,5.28000020980835,0.8799999952316284,80.0,3758.2728515625,3736.2958170572915,3916.948095703125,2817.565861273025,8463.423810593371,20394.767492001873,261.5693359375,65.8525405883789,262.01666666666665,65.93328921000163,265.21683485243057,66.1035166422526,4.4,13.175666666666661
2023-12-17 22:40:30,25.0,27.807823181152344,260.998046875,66.13337707519531,5.53000020980835,0.8799999952316284,80.0,3763.2623046875,3736.7332845052083,3916.7396579318574,2579.9388250701722,8377.024932824232,20336.330789184107,261.525390625,65.87119496663412,262.0159505208333,65.9363510131836,265.2191569010417,66.10314786699084,4.391666666666667,13.175583333333329
2023-12-17 22:41:00,25.0,27.807823181152344,260.998046875,65.90301513671875,5.53000020980835,0.8799999952316284,80.0,3770.243359375,3737.2442708333333,3916.479387749566,2207.587123669693,8346.119700224624,20268.920711142044,261.4814453125,65.894677734375,262.015234375,65.93782552083333,265.2214789496528,66.10229638417562,4.383333333333334,13.175749999999995
2023-12-17 22:41:30,25.0,27.807823181152344,260.998046875,66.24623107910156,5.53000020980835,0.8799999952316284,80.0,3772.33125,3737.5789876302083,3916.190520562066,1981.5611828796448,8193.464078276298,20215.325919460698,261.4375,65.91541798909505,262.01451822916664,65.94196904500326,265.22380099826387,66.10223263634576,4.375,13.17583333333333
2023-12-17 22:42:00,25.0,27.807823181152344,260.998046875,66.326416015625,5.53000020980835,0.8799999952316284,80.0,3771.056640625,3737.56728515625,3915.989173719618,1960.2861599920298,8091.439129723227,20166.243000192448,261.3935546875,65.9221705118815,262.01380208333336,65.94639828999837,265.226123046875,66.10211531321208,4.366666666666666,13.17583333333333
2023-12-17 22:42:30,25.0,27.807823181152344,260.998046875,66.17214965820312,5.53000020980835,0.8799999952316284,80.0,3764.206640625,3736.589176432292,3915.7031480577257,2518.555213814527,7975.817513282104,20124.49649177227,261.349609375,65.9252426147461,262.0130859375,65.94846267700196,265.2284450954861,66.10148535834418,4.358333333333333,13.175583333333329
2023-12-17 22:43:00,25.0,27.807823181152344,260.998046875,66.25140380859375,5.53000020980835,0.8799999952316284,80.0,3768.5673828125,3736.425634765625,3915.4846761067706,1968.71842983126,7879.315344858177,20093.17221951199,261.3056640625,65.93997446695964,262.0123697916667,65.95211919148763,265.23076714409723,66.10124304029677,4.35,13.17583333333333
2023-12-17 22:43:30,25.0,27.807823181152344,260.998046875,66.397216796875,5.53000020980835,0.8799999952316284,80.0,3767.8888671875,3736.3046875,3915.2531792534724,1995.4285036841004,7786.531131062458,20039.239369773568,261.26171875,65.94781799316407,262.01165364583335,65.957337697347,265.23308919270835,66.10096121893989,4.341666666666667,13.17583333333333
2023-12-17 22:44:00,25.0,27.807823181152344,260.998046875,66.0513916015625,5.25,0.8799999952316284,80.0,3764.95234375,3736.7985677083334,3914.969886610243,1981.1135891939662,7683.762817934902,19992.318342528546,261.2177734375,65.96026458740235,262.0109375,65.96082992553711,265.23541124131947,66.10065973069933,4.333333333333333,13.17583333333333
2023-12-17 22:44:30,25.0,27.76232147216797,260.998046875,66.22242736816406,5.25,0.8799999952316284,80.0,3757.587890625,3736.808284505208,3914.7529324001734,1518.3516837813906,7568.220783236576,19946.123048994126,261.173828125,65.97675170898438,262.0102213541667,65.9620288848877,265.23773328993053,66.10009369320339,4.325,12.045333333333335
2023-12-17 22:45:00,25.0,27.76232147216797,260.998046875,65.92597961425781,5.25,0.8799999952316284,80.0,3752.7888671875,3736.743343098958,3914.524422200521,804.079324105043,7428.3937584208115,19873.496160229017,261.1298828125,65.98765157063802,262.00950520833334,65.96284739176433,265.24005533854165,66.09911490546332,4.316666666666666,12.044250000000002
2023-12-17 22:45:30,25.0,27.76232147216797,260.998046875,66.14518737792969,5.25,0.8799999952316284,80.0,3758.4248046875,3737.660921223958,3914.361690266927,1265.6758145810466,7353.068763242477,19821.74566228249,261.0859375,66.00671742757162,262.0087890625,65.96575915018717,265.24237738715277,66.09850913153754,4.308333333333334,12.046916666666668
2023-12-17 22:46:00,25.0,27.76232147216797,260.998046875,66.09469604492188,5.25,0.8799999952316284,80.0,3764.5609375,3738.6482747395835,3914.224129231771,1904.4341904243274,7260.696040511471,19777.955526840164,261.0419921875,66.02102508544922,261.997802734375,65.96819839477538,265.2446994357639,66.09787197113037,4.3,12.046250000000002
2023-12-17 22:46:30,25.0,27.76232147216797,260.998046875,65.95323181152344,5.25,0.8799999952316284,80.0,3776.5501953125,3739.717236328125,3914.060183376736,2501.297847416666,7151.821744502406,19753.700441224493,260.998046875,66.0094009399414,261.98681640625,65.97001177469889,265.247021484375,66.097073258294,4.291666666666667,12.047833333333337
2023-12-17 22:47:00,25.0,27.76232147216797,260.998046875,66.00184631347656,5.25,0.8799999952316284,80.0,3777.7447265625,3740.184326171875,3913.857992892795,2505.6969783433256,7050.156921963311,19700.39434417792,260.998046875,66.02266743977864,261.975830078125,65.972230275472,265.24934353298613,66.09671989017063,4.283333333333333,12.047833333333337
2023-12-17 22:47:30,25.0,27.76232147216797,260.998046875,66.00184631347656,5.289999961853027,0.8799999952316284,80.0,3785.407421875,3740.9965657552084,3913.640639919705,1712.9389328466777,6979.758061463293,19622.393935435404,260.998046875,66.03525950113932,261.96484375,65.96962369283041,265.2516655815972,66.09646973080105,4.275,12.047000000000002
2023-12-17 22:48:00,25.0,27.76232147216797,260.998046875,66.12521362304688,5.670000076293945,0.8799999952316284,80.0,3792.336328125,3741.674755859375,3913.4310885959203,1362.2412447196714,6873.746632446328,19492.524781379914,260.998046875,66.0386739095052,261.953857421875,65.97169291178385,265.2539876302083,66.09605210622152,4.266666666666667,12.045916666666669
2023-12-17 22:48:30,25.0,27.76232147216797,260.998046875,66.15132141113281,5.449999809265137,0.8799999952316284,80.0,3795.4740234375,3741.2718587239583,3913.215680609809,1145.422276899056,6782.5206487091855,19438.30272730083,260.998046875,66.0437240600586,261.94287109375,65.97254219055176,265.25630967881943,66.09598178863526,4.258333333333334,12.044250000000002
2023-12-17 22:49:00,25.0,27.76232147216797,260.998046875,66.19918823242188,5.449999809265137,0.8799999952316284,80.0,3796.645703125,3741.01279296875,3913.0016221788196,1050.9853517734118,6631.89412848862,19381.701893558307,260.998046875,66.04618682861329,261.931884765625,65.97221132914225,265.25863172743055,66.09566860198974,4.25,12.043916666666668
2023-12-17 22:49:30,25.0,27.76232147216797,260.998046875,66.22697448730469,5.449999809265137,0.8799999952316284,80.0,3797.8666015625,3740.683642578125,3912.7512586805556,946.7286267582846,6470.739537721085,19297.7250180222,260.998046875,66.05488739013671,261.9208984375,65.97266731262206,265.2609537760417,66.0951751285129,4.241666666666666,12.044500000000003
2023-12-17 22:50:00,25.0,27.76232147216797,260.998046875,66.36177062988281,5.449999809265137,0.8799999952316284,80.0,3796.273046875,3740.9671875,3912.517788357205,971.0486643888659,6370.749434358319,19265.294699465234,260.998046875,66.08048095703126,261.909912109375,65.97425524393718,265.2632758246528,66.09490935007732,4.233333333333333,12.044500000000003
2023-12-17 22:50:30,25.0,27.76232147216797,260.998046875,66.36177062988281,5.269999980926514,0.8799999952316284,80.0,3783.77265625,3740.589567057292,3912.181926812066,1856.693744452232,6226.829423816638,19235.888602857736,260.998046875,66.09096323649088,261.89892578125,65.97916399637857,265.2655978732639,66.0956344180637,4.225,14.678416666666667
2023-12-17 22:51:00,25.0,27.76232147216797,260.998046875,65.94242858886719,5.269999980926514,0.8799999952316284,80.0,3770.9142578125,3740.2771484375,3911.867041015625,1931.4973657500968,6114.951992826575,19218.07307947285,260.998046875,66.08163604736328,261.887939453125,65.97848447163899,265.267919921875,66.09489375220404,4.216666666666667,14.678500000000003
2023-12-17 22:51:30,25.0,27.76232147216797,260.998046875,66.11648559570312,5.300000190734863,0.8799999952316284,80.0,3756.32734375,3740.4261067708335,3911.5586941189235,1401.540976011544,5966.741125213074,19180.869970308504,260.998046875,66.0872299194336,261.876953125,65.97770881652832,265.2702419704861,66.09418057335748,4.208333333333333,14.677750000000003
2023-12-17 22:52:00,25.0,27.76232147216797,260.998046875,65.99220275878906,0.0,0.8799999952316284,80.0,3750.8732421875,3740.265934244792,3911.287995062934,1354.1927935476874,5862.842698164679,19085.54311477939,260.998046875,66.09523061116536,261.865966796875,65.97929039001465,265.2725640190972,66.09350763956705,4.2,14.672250000000002
2023-12-17 22:52:30,25.0,27.76232147216797,260.998046875,65.70112609863281,0.0,0.8799999952316284,80.0,3742.6916015625,3739.6512858072915,3911.016286892361,1615.2169583869575,5746.300776451208,19026.397080247672,260.998046875,66.09696706136067,261.85498046875,65.973876953125,265.27488606770834,66.09235708448622,4.191666666666666,14.67066666666667
2023-12-17 22:53:00,25.0,27.76232147216797,260.998046875,65.65260314941406,0.0,0.8799999952316284,80.0,3740.6623046875,3739.885498046875,3910.7796549479167,1394.6242849802045,5700.627329397525,18948.25041559941,260.998046875,66.08604583740234,261.843994140625,65.9699099222819,265.27720811631946,66.09128261142307,4.183333333333334,14.670416666666668
2023-12-17 22:53:30,25.0,27.76232147216797,260.998046875,65.76966857910156,0.0,0.8799999952316284,80.0,3732.60234375,3738.8764811197916,3910.484076605903,1366.5770901850199,5621.305400295776,18893.294257269044,260.998046875,66.07410430908203,261.8330078125,65.96991755167643,265.2795301649306,66.09026109907362,4.175,14.765333333333333
2023-12-17 22:54:00,25.0,27.76232147216797,260.998046875,66.08930969238281,0.0,0.8799999952316284,80.0,3737.5541015625,3739.662451171875,3910.2695977105036,1975.412262073062,5589.678768150304,18851.701596121653,260.998046875,66.08268229166667,261.822021484375,65.97211252848307,265.28185221354164,66.08998281690809,4.166666666666667,14.765666666666666
2023-12-17 22:54:30,25.0,27.76232147216797,260.998046875,65.96597290039062,5.960000038146973,0.8799999952316284,80.0,3735.3310546875,3739.6705240885417,3910.0147705078125,1889.574092721843,5498.96253835048,18801.36330163125,260.998046875,66.08719431559244,261.81103515625,65.97091153462728,265.28417426215276,66.08959505293105,4.158333333333333,14.769166666666667
2023-12-17 22:55:00,25.0,27.76232147216797,260.998046875,65.95332336425781,5.679999828338623,0.8799999952316284,80.0,3724.272265625,3738.767333984375,3909.6858940972224,1959.8890798670134,5432.658035300729,18777.997921506605,260.998046875,66.08119252522786,261.800048828125,65.97070960998535,265.2864963107639,66.08879792955187,4.15,15.770083333333327
2023-12-17 22:55:30,25.0,27.76232147216797,260.998046875,65.95332336425781,5.679999828338623,0.8799999952316284,80.0,3728.0435546875,3738.697233072917,3909.398411729601,1862.1473830625555,5324.121426308549,18725.755439890978,260.998046875,66.07519073486328,261.7890625,65.96781984965007,265.288818359375,66.08817797766791,4.141666666666667,15.768083333333328
2023-12-17 22:56:00,25.0,27.76232147216797,260.998046875,66.17201232910156,5.300000190734863,0.8799999952316284,80.0,3731.9494140625,3739.0734375,3909.1181179470486,1861.8557998088602,5242.304845991059,18632.5156143072,260.998046875,66.0841573079427,261.778076171875,65.97010129292806,265.2911404079861,66.08815157148572,4.133333333333334,15.768083333333328
2023-12-17 22:56:30,25.0,27.76232147216797,260.998046875,65.97250366210938,5.300000190734863,0.8799999952316284,80.0,3732.2283203125,3738.98896484375,3908.8453125,1847.1920373982543,5105.901215505035,18574.83451499496,260.998046875,66.07503306070963,261.76708984375,65.97090873718261,265.29346245659724,66.08766042921278,4.125,15.767249999999995
2023-12-17 22:57:00,25.0,27.76232147216797,260.998046875,65.97250366210938,5.300000190734863,0.8799999952316284,80.0,3728.2728515625,3738.67666015625,3908.506285264757,2021.1588407176205,4979.227403346749,18524.181980867193,260.998046875,66.06323598225912,261.756103515625,65.96945482889811,265.29578450520836,66.08703636593289,4.116666666666666,15.762999999999995
2023-12-17 22:57:30,25.0,27.76232147216797,260.998046875,66.1021728515625,5.300000190734863,0.8799999952316284,80.0,3733.471484375,3739.013818359375,3908.2179036458333,1866.8007374082101,4919.903990330212,18397.78126642205,260.998046875,66.06090342203775,261.7451171875,65.97338663736979,265.2981065538194,66.0865107430352,4.108333333333333,15.755333333333326
2023-12-17 22:58:00,25.0,27.76232147216797,260.998046875,66.00065612792969,5.300000190734863,0.8799999952316284,80.0,3725.7208984375,3738.388720703125,3907.919356282552,1658.428051025569,4800.111611251744,18324.494120124302,260.998046875,66.05254516601562,261.734130859375,65.9736328125,265.30042860243054,66.08609964582655,4.1,15.744833333333329
2023-12-17 22:58:30,25.0,27.76232147216797,260.998046875,66.01216125488281,5.300000190734863,0.8799999952316284,80.0,3725.6109375,3737.9814453125,3907.6578016493054,1665.3475959661423,4710.905536331421,18275.468115333508,260.998046875,66.03970998128256,261.72314453125,65.97266553243001,265.30275065104166,66.08503612942165,4.091666666666667,15.71933333333333
2023-12-17 22:59:00,25.0,27.76232147216797,260.998046875,66.09260559082031,5.21999979019165,0.8799999952316284,80.0,3715.42578125,3737.784326171875,3907.3585815429688,675.7606439307642,4581.805103459948,18177.615224603396,260.998046875,66.04108378092448,261.712158203125,65.97200686136881,265.3050726996528,66.08461049397786,4.083333333333333,15.707416666666667
2023-12-17 22:59:30,25.0,27.76232147216797,260.998046875,66.00985717773438,5.21999979019165,0.8799999952316284,80.0,3724.9201171875,3738.6048665364583,3907.0860853407116,2152.6964929679298,4509.455769725916,18090.802125974617,260.998046875,66.03399810791015,261.701171875,65.97131703694662,265.3073947482639,66.08369507259793,4.075,15.695416666666658
2023-12-17 23:00:00,25.0,27.76232147216797,260.998046875,65.90023803710938,5.21999979019165,0.8799999952316284,80.0,3730.8625,3738.364013671875,3906.8240600585937,1802.3215834583687,4434.679153872995,17969.111471115575,260.998046875,66.03314005533854,261.690185546875,65.96904780069987,265.309716796875,66.08285876380073,4.066666666666666,15.68391666666666
2023-12-17 23:00:30,25.0,27.76232147216797,260.998046875,65.51091003417969,5.21999979019165,0.8799999952316284,80.0,3727.187890625,3737.9611653645834,3906.567095269097,1917.0239409429228,4342.7502940141385,17919.912358021007,260.998046875,66.01199747721354,261.67919921875,65.96384557088216,265.3120388454861,66.08127091725667,4.058333333333334,15.68391666666666
2023-12-17 23:01:00,25.0,27.76232147216797,260.998046875,65.97283935546875,5.21999979019165,0.8799999952316284,80.0,3724.0525390625,3738.238037109375,3906.2672010633682,1859.9242083546035,4314.0612776587095,17875.38080735649,260.998046875,66.0079355875651,261.668212890625,65.96609102884928,265.3143608940972,66.08043867746989,4.05,15.68391666666666
2023-12-17 23:01:30,25.0,27.76232147216797,260.998046875,66.25611877441406,5.150000095367432,0.8799999952316284,80.0,3723.717578125,3737.644970703125,3905.9884724934896,1871.6371555644296,4265.53233809559,17786.84921481205,260.998046875,66.01803181966146,261.6572265625,65.97069714864095,265.3166829427083,66.08017001681857,4.041666666666667,15.684249999999993
2023-12-17 23:02:00,25.0,27.76232147216797,260.998046875,65.84774780273438,5.650000095367432,0.8799999952316284,80.0,3731.2568359375,3738.013118489583,3905.7195760091145,1886.5602394386199,4181.529335412128,17695.51612942712,260.998046875,66.01289520263671,261.646240234375,65.96984875996908,265.31900499131945,66.07930007510716,4.033333333333333,15.683333333333326
2023-12-17 23:02:30,25.0,27.76232147216797,260.998046875,66.09991455078125,5.429999828338623,0.8799999952316284,80.0,3728.8984375,3738.4728841145834,3905.432539876302,1877.9951791420272,4127.2728901666715,17640.983024862144,260.998046875,66.0161641438802,261.63525390625,65.9702574412028,265.32132703993057,66.07852518293592,4.025,15.683333333333326
2023-12-17 23:03:00,25.0,27.76232147216797,260.998046875,66.07942199707031,5.429999828338623,0.8799999952316284,80.0,3730.0966796875,3738.880859375,3905.152468532986,1823.235667193859,4080.7561390115875,17576.876428091953,260.998046875,66.01463775634765,261.624267578125,65.97114664713541,265.3236490885417,66.07783154381646,4.016666666666667,15.683333333333326
2023-12-17 23:03:30,25.0,27.76232147216797,260.998046875,65.76486206054688,5.429999828338623,0.8799999952316284,80.0,3738.488671875,3739.1830078125,3904.906628417969,1906.5236400006372,4005.356338415647,17509.072591789216,260.998046875,66.00175577799479,261.61328125,65.97128715515137,265.3259711371528,66.07684230804443,4.008333333333334,15.683333333333326
2023-12-17 23:04:00,25.0,27.76232147216797,257.19140625,65.76486206054688,5.429999828338623,0.8799999952316284,80.0,3744.4271484375,3739.0339518229166,3904.6769775390626,1926.9642165513255,3871.00179115916,17436.150059611904,260.87115885416665,65.98727823893229,261.57057291666666,65.97142766316732,265.32300618489586,66.07540211147732,4.0,15.683333333333326
2023-12-17 23:04:30,25.0,27.76232147216797,257.19140625,65.76486206054688,5.429999828338623,0.8799999952316284,80.0,3738.25625,3739.90087890625,3904.41494140625,1029.4373040768048,3764.611675326169,17355.132104032753,260.74427083333336,65.9718744913737,261.5278645833333,65.97072766621908,265.3200412326389,66.07434942457411,3.9916666666666663,15.682083333333333
2023-12-17 23:05:00,25.0,27.76232147216797,257.19140625,65.75105285644531,5.260000228881836,0.8799999952316284,80.0,3743.018359375,3740.329313151042,3904.110177951389,1180.169226987272,3659.4333213767363,17290.444161137068,260.6173828125,65.95151723225912,261.48515625,65.96987177530924,265.31707628038197,66.07316750420465,3.983333333333333,15.682749999999999
2023-12-17 23:05:30,25.0,27.76232147216797,257.19140625,66.32833862304688,5.260000228881836,0.8799999952316284,80.0,3756.38984375,3741.7185546875,3903.926207139757,1589.003522466046,3582.292966099996,17196.85419014304,260.49049479166666,65.95040283203124,261.44244791666665,65.9730286916097,265.314111328125,66.07265819973416,3.975,15.686499999999997
2023-12-17 23:06:00,25.0,27.76232147216797,257.19140625,66.10115051269531,5.349999904632568,0.8799999952316284,80.0,3762.253125,3742.4919270833334,3903.7080200195314,1434.3900174178523,3544.0352496007076,17136.05848581985,260.3636067708333,65.95569356282552,261.3997395833333,65.97440656026204,265.3111463758681,66.07203036414252,3.966666666666667,15.684499999999996
2023-12-17 23:06:30,25.0,27.76232147216797,257.19140625,66.301513671875,5.349999904632568,0.8799999952316284,80.0,3772.0693359375,3742.9098307291665,3903.5312622070314,1181.2284887625417,3491.0573550858417,17053.72178943747,260.23671875,65.96186116536458,261.35703125,65.97933362325033,265.30818142361113,66.07108444637723,3.9583333333333335,15.682083333333331
2023-12-17 23:07:00,25.0,27.76232147216797,257.19140625,65.70137023925781,5.349999904632568,0.8799999952316284,80.0,3773.95390625,3743.3714518229167,3903.2833658854165,1191.6373861192155,3427.853777450907,16987.340216497472,260.1098307291667,65.95216674804688,261.31432291666664,65.9792594909668,265.3052164713542,66.06986497243246,3.95,15.682083333333331
2023-12-17 23:07:30,25.0,27.76232147216797,257.19140625,65.77113342285156,5.349999904632568,0.8799999952316284,80.0,3780.598828125,3743.415836588542,3903.1146565755207,835.294798327344,3404.9243026926897,16849.675717229522,259.9829427083333,65.95450032552084,261.27161458333336,65.97763290405274,265.30225151909724,66.0683571709527,3.941666666666667,15.681583333333332
2023-12-17 23:08:00,25.0,27.76232147216797,257.19140625,65.82717895507812,5.349999904632568,0.8799999952316284,80.0,3786.1958984375,3744.1217447916665,3902.823388671875,331.7054418812245,3356.0650571189326,16761.44232385182,259.8560546875,65.96031951904297,261.22890625,65.97789115905762,265.2992865668403,66.06767660776774,3.933333333333333,15.683583333333331
2023-12-17 23:08:30,25.0,27.76232147216797,257.19140625,66.30595397949219,5.320000171661377,0.8799999952316284,80.0,3784.256640625,3744.5861328125,3902.567346191406,392.91621251028096,3327.862038336715,16666.92407910918,259.7291666666667,65.97819569905599,261.1861979166667,65.98213920593261,265.29632161458335,66.06763752831353,3.925,15.683583333333331
2023-12-17 23:09:00,25.0,27.76232147216797,257.19140625,66.02676391601562,5.690000057220459,0.8799999952316284,80.0,3782.994921875,3745.412890625,3902.3514105902777,441.2404787326345,3233.047390114537,16548.91478914029,259.60227864583334,65.97611083984376,261.14348958333335,65.9836186726888,265.2933566623264,66.06681022644042,3.9166666666666665,15.683333333333332
2023-12-17 23:09:30,25.0,27.76232147216797,257.19140625,65.823486328125,5.690000057220459,0.8799999952316284,80.0,3788.16796875,3746.288053385417,3902.1422878689236,627.714898048623,3185.91346890701,16466.765384672133,259.475390625,65.9713612874349,261.10078125,65.9813055674235,265.29039171006946,66.06636424594456,3.908333333333333,15.682833333333333
2023-12-17 23:10:00,25.0,27.76232147216797,257.19140625,66.25164794921875,5.389999866485596,0.8799999952316284,80.0,3786.45390625,3746.6931966145835,3901.9202175564237,693.1914903888012,3109.2843938237775,16378.481233218672,259.34850260416664,65.98130544026692,261.0580729166667,65.98363800048828,265.2874267578125,66.06612533993192,3.9,15.681499999999998
2023-12-17 23:10:30,25.0,27.76232147216797,257.19140625,66.20156860351562,5.389999866485596,0.8799999952316284,80.0,3780.1552734375,3746.573307291667,3901.7203789605037,475.92283063040605,3046.6074425920215,16326.150508814188,259.22161458333335,65.98958028157553,261.01536458333334,65.98443705240885,265.28446180555557,66.06594857109917,3.8916666666666666,15.684
2023-12-17 23:11:00,25.0,27.76232147216797,257.19140625,66.3514404296875,5.389999866485596,0.8799999952316284,80.0,3781.731640625,3747.075390625,3901.4796034071182,488.9186234000867,2976.645387495493,16241.038224948308,259.0947265625,65.99556121826171,260.97265625,65.9893315633138,265.2814968532986,66.06601833767361,3.883333333333333,15.69925
2023-12-17 23:11:30,25.0,27.76232147216797,257.19140625,66.00004577636719,5.389999866485596,0.8799999952316284,80.0,3779.2478515625,3747.9546712239585,3901.2185004340276,424.18540997651473,2891.280090478435,16179.86118618415,258.96783854166665,65.99647928873698,260.92994791666666,65.99200744628907,265.2785319010417,66.06535616980659,3.875,15.69975
2023-12-17 23:12:00,25.0,27.76232147216797,257.19140625,66.17018127441406,5.28000020980835,0.8799999952316284,80.0,3782.3365234375,3748.225065104167,3901.014710828993,558.5158251498278,2805.115896965477,16094.651582991666,258.84095052083336,66.00306854248046,260.8872395833333,65.99226048787435,265.27556694878473,66.06460764143202,3.8666666666666663,15.7015
2023-12-17 23:12:30,25.0,27.76232147216797,257.19140625,66.17152404785156,5.28000020980835,0.8799999952316284,80.0,3780.2416015625,3748.74306640625,3900.803096516927,583.6294285307572,2768.8927992246395,15986.749254453138,258.7140625,66.00538024902343,260.84453125,65.9912493387858,265.2726019965278,66.06404287550184,3.858333333333333,15.700249999999999
2023-12-17 23:13:00,25.0,27.76232147216797,257.19140625,66.50051879882812,5.320000171661377,0.8799999952316284,80.0,3785.2599609375,3749.669742838542,3900.5750311957463,731.2310524027503,2739.0071192044857,15914.690019552909,258.58717447916666,66.02204233805338,260.80182291666665,65.99667371114096,265.26963704427084,66.0637557135688,3.85,15.698916666666664
2023-12-17 23:13:30,25.0,27.76232147216797,257.19140625,66.32882690429688,5.320000171661377,0.8799999952316284,80.0,3786.1982421875,3749.469775390625,3900.347710503472,690.131157179348,2703.6806861239143,15853.192766258477,258.4602864583333,66.03259785970052,260.7591145833333,65.99564730326334,265.2666720920139,66.06340385013156,3.841666666666667,15.698916666666664
2023-12-17 23:14:00,25.0,27.76232147216797,257.19140625,65.80656433105469,5.320000171661377,0.8799999952316284,80.0,3783.9935546875,3749.774723307292,3900.121944173177,866.6889242430511,2699.9355890044503,15727.896871218965,258.3333984375,66.02306315104167,260.71640625,65.99070765177409,265.26370713975695,66.0619284523858,3.8333333333333335,15.698916666666664
2023-12-17 23:14:30,25.0,27.76232147216797,257.19140625,65.80656433105469,5.320000171661377,0.8799999952316284,80.0,3778.241015625,3749.799283854167,3899.893394639757,639.2975966207732,2672.3890350475117,15619.826573747794,258.2065104166667,66.016286722819,260.67369791666664,65.98699735005697,265.2607421875,66.06067640516493,3.825,15.702333333333332
2023-12-17 23:15:00,25.0,27.76232147216797,257.19140625,66.03558349609375,5.320000171661377,0.8799999952316284,80.0,3790.4701171875,3751.526057942708,3899.7257500542537,1681.2366884884732,2712.7409273576354,15579.153516158938,258.0796223958333,66.02079823811849,260.63098958333336,65.99099006652833,265.25777723524305,66.05954390631781,3.816666666666667,15.703416666666662
2023-12-17 23:15:30,25.0,27.76232147216797,257.19140625,66.12510681152344,5.559999942779541,0.8799999952316284,80.0,3795.0732421875,3752.7098307291667,3899.4918823242188,1656.4609275814646,2709.5335331404094,15475.363974590766,257.952734375,66.04127146402995,260.58828125,65.99365870157878,265.2548122829861,66.05867652893066,3.808333333333333,15.710416666666664
2023-12-17 23:16:00,25.0,27.76232147216797,257.19140625,65.84754943847656,5.690000057220459,0.8799999952316284,80.0,3798.371484375,3752.948095703125,3899.25953640408,1746.6422270438957,2714.17199364574,15404.993795248596,257.8258463541667,66.03709513346354,260.5455729166667,65.99156392415365,265.23682183159724,66.05720418294271,3.8,15.709749999999994
2023-12-17 23:16:30,25.0,27.76232147216797,257.19140625,66.16763305664062,5.690000057220459,0.8799999952316284,80.0,3797.8650390625,3753.362093098958,3899.0006713867188,1770.109394919624,2653.660116342445,15364.508712767216,257.69895833333334,66.03414560953776,260.50286458333335,65.99357198079427,265.2188313802083,66.05646402570936,3.7916666666666665,15.712916666666661
2023-12-17 23:17:00,25.0,27.76232147216797,257.19140625,66.45780944824219,5.690000057220459,0.8799999952316284,80.0,3797.848828125,3753.90029296875,3898.763015407986,1769.4656891277343,2664.6909275719595,15270.961200516775,257.5720703125,66.05448099772136,260.46015625,65.99651209513347,265.20084092881945,66.05662820604113,3.783333333333333,15.712916666666661
2023-12-17 23:17:30,25.0,27.76232147216797,257.19140625,66.30223083496094,5.690000057220459,0.8799999952316284,80.0,3801.1076171875,3754.848779296875,3898.517199707031,1640.8206062286677,2626.378201154509,15230.746101454415,257.44518229166664,66.06122487386068,260.4174479166667,65.99849891662598,265.1828504774306,66.05667856004503,3.775,15.713583333333329
2023-12-17 23:18:00,25.0,27.76232147216797,257.19140625,66.10235595703125,5.690000057220459,0.8799999952316284,80.0,3796.3248046875,3755.1716145833334,3898.2424343532984,1657.3175727835423,2597.6973386690247,15173.628386868615,257.31829427083335,66.0619893391927,260.37473958333334,65.99956906636557,265.16486002604165,66.0559104071723,3.7666666666666666,15.713583333333329
2023-12-17 23:18:30,25.0,27.76232147216797,257.19140625,66.37606811523438,5.21999979019165,0.8799999952316284,80.0,3793.7275390625,3754.639339192708,3897.922093370226,1872.622325727959,2572.907074535978,15080.153869880618,257.19140625,66.08236287434896,260.33203125,66.00519536336263,265.1468695746528,66.05549394819471,3.758333333333333,15.712916666666661
2023-12-17 23:19:00,25.0,27.76232147216797,257.19140625,65.95004272460938,5.21999979019165,0.8799999952316284,80.0,3800.0474609375,3755.001953125,3897.690652126736,1489.8775432137313,2514.0129186379913,14978.467065361083,257.19140625,66.08853556315104,260.28932291666666,66.00476977030436,265.1288791232639,66.05416533152263,3.75,15.710999999999997
2023-12-17 23:19:30,25.0,27.76232147216797,257.19140625,65.70370483398438,5.21999979019165,0.8799999952316284,80.0,3798.4091796875,3755.189794921875,3897.4281290690105,1625.5896617447409,2489.0122781689306,14889.550594014789,257.19140625,66.0864969889323,260.2466145833333,66.00381774902344,265.110888671875,66.05277851952447,3.7416666666666663,15.713583333333329
